id,press_release_title,content_type,pr_quality_score,publication_readiness_score,seo_optimization_score,tech_keywords_score,media_distribution_score,newsworthiness_score,overall_pr_score,priority_action,techbullion_score,google_news_score,yahoo_finance_score,pr_newswire_score,industry,notes
1,AI Startup Raises $15M Series A for Enterprise Automation,funding-round,90,85,88,85,92,88,88,Tech Keywords,92,88,89,92,AI,Strong funding headline
2,FinTech Platform Launches Real-Time Payment Processing,fintech-update,88,82,86,82,90,85,86,Publication Readiness,90,86,87,90,FinTech,Excellent fintech launch
3,Blockchain Protocol Achieves 100K TPS Milestone,blockchain-content,85,80,84,88,88,82,85,Publication Readiness,87,84,85,88,Blockchain,Strong technical milestone
4,SaaS Company Expands to 50 New Markets,tech-announcement,82,78,82,78,85,80,81,Publication Readiness,84,82,82,85,SaaS,Good expansion news
5,Cybersecurity Firm Detects New Zero-Day Vulnerability,tech-announcement,92,88,90,90,94,92,91,Publication Readiness,94,90,91,94,Security,Excellent breaking news
6,EdTech Platform Reaches 1M Student Milestone,startup-news,80,75,80,76,83,78,79,Publication Readiness,82,80,80,83,EdTech,Good milestone news
7,Web3 Gaming Studio Launches NFT Marketplace,blockchain-content,78,74,78,82,80,76,78,Publication Readiness,80,78,78,80,Gaming,Healthy gaming news
8,AI Healthcare Platform Gets FDA Approval,ai-story,94,90,92,88,96,94,92,Tech Keywords,96,92,93,96,Healthcare,Excellent regulatory news
9,Startup CEO Named Forbes Under 30,executive-news,82,78,80,76,84,80,80,Publication Readiness,84,80,81,84,General,Good executive news
10,Cloud Computing Firm Wins Best Innovation Award,award-recognition,80,76,80,76,82,78,79,Publication Readiness,82,80,80,82,Cloud,Good award news
11,DeFi Protocol Launches Cross-Chain Bridge,blockchain-content,85,80,84,88,87,82,84,Publication Readiness,87,84,84,87,DeFi,Strong DeFi announcement
12,Robotics Startup Partners with Manufacturing Giant,partnership,88,84,86,84,90,86,86,Publication Readiness,90,86,87,90,Robotics,Excellent partnership news
13,InsurTech Company Raises $8M Seed Round,funding-round,80,76,80,78,82,78,79,Publication Readiness,82,80,80,82,InsurTech,Good funding news
14,Quantum Computing Firm Achieves Breakthrough,tech-announcement,92,88,90,92,94,92,91,Publication Readiness,94,90,91,94,Quantum,Excellent tech breakthrough
15,Social Commerce Platform Launches in Asia Pacific,product-launch,82,78,82,80,84,80,81,Publication Readiness,84,82,82,84,Commerce,Good product launch
16,AI Chip Manufacturer Announces Next Gen Processor,tech-announcement,90,86,88,90,92,88,89,Publication Readiness,92,88,89,92,Hardware,Strong chip announcement
17,PropTech Startup Disrupts Commercial Real Estate,startup-news,78,74,78,76,80,76,77,Publication Readiness,80,78,78,80,PropTech,Healthy startup news
18,CleanTech Company Secures $25M Green Energy Grant,funding-round,88,84,86,84,90,86,86,Publication Readiness,90,86,87,90,CleanTech,Excellent green funding
19,LegalTech Platform Automates Contract Review with AI,ai-story,85,80,84,86,87,82,84,Publication Readiness,87,84,84,87,LegalTech,Strong AI news
20,SpaceTech Startup Launches Satellite for IoT,tech-announcement,90,86,88,88,92,88,89,Publication Readiness,92,88,89,92,SpaceTech,Excellent space tech news
